hex_id,cost_of_living
888f2b983dfffff,0.36800678029975625
888f2864b7fffff,0.4033680979539905
8866d33813fffff,0.40810182970244907
888f0d9acdfffff,0.5682202090468405
8866d33a03fffff,0.31264948329255243
888f2865a7fffff,0.3392467245685282
888f769985fffff,0.6109994673265887
8866d338c3fffff,0.43073089029155265
8866d33a15fffff,0.31264948329255243
8866d32b13fffff,0.5311706518444427
8866d338a5fffff,0.3809302000657069
888f2b9a23fffff,0.3211560593581528
8866d304b7fffff,0.3385079543809212
8866d30687fffff,0.33288162616153827
8866d33889fffff,0.40632740744189466
888f2a3b09fffff,0.44223240687635895
888f2b9933fffff,0.39709221408186146
8866d330adfffff,0.4696959214504973
8866d33a01fffff,0.31264948329255243
888f2b9a31fffff,0.5419195907577163
8866d321c7fffff,0.29059720543607553
8866d33aa1fffff,0.4136163079200012
8866d338bdfffff,0.3451841549293662
888f0d9137fffff,0.7652086044699747
888f2e0ed7fffff,0.7499855961997188
8866d1c443fffff,0.4978204262654116
8866d33895fffff,0.3593310437653112
888f2b9a41fffff,0.5333188828965886
888f2e3081fffff,0.41439560411065224
888f2b9951fffff,0.3896223299544191
8866d3b143fffff,0.8173015672204038
888f2865dbfffff,0.40425941724818104
8866d32183fffff,0.2817481156056759
8866d331a3fffff,0.42472895753527323
888f286217fffff,0.335637750514279
888f286585fffff,0.31135379966928023
8866d331edfffff,0.4169563889624681
8866d32329fffff,0.47288236838424624
8866d3049bfffff,0.34184351970662147
8866d32305fffff,0.4725452681377997
888f7699adfffff,0.6310225581921195
888f2b99dbfffff,0.2734845133550877
888f76d6a7fffff,0.5293295554718531
8866d33331fffff,0.42264097752148905
8866d32269fffff,0.41232594072364104
888f2e308bfffff,0.41439560411065224
8866d32a67fffff,0.25920472087533614
888f2b998dfffff,0.3005708992873999
888f2cb429fffff,0.6748827568805768
888f76d6cbfffff,0.5449829323918786
8866d33335fffff,0.3973561029944773
8866d33a0bfffff,0.31264948329255243
888f7699abfffff,0.612000334533192
888f2e058dfffff,0.5261192185115274
8866d32245fffff,0.4120936254658522
888f0d912bfffff,0.7472526369183151
888f286583fffff,0.2878253066433165
888f286581fffff,0.31404779265274374
8866d33887fffff,0.36022074957351186
8866d3311dfffff,0.32183829294610117
888f2cb735fffff,0.5621394655852391
8866d32ad3fffff,0.3008664516132911
888f2b98a1fffff,0.5059604282808876
8866d321b7fffff,0.293290580140112
8866d32203fffff,0.39122193971523067
8866d32367fffff,0.49889767298356863
888f2b980dfffff,0.3327964212829497
888f286515fffff,0.29444920510128314
888f2b9999fffff,0.3361731129591168
888f2bd615fffff,0.347181920667476
8866d338ddfffff,0.46304437695776357
8866d304bbfffff,0.35288983724031736
888f2e0e8bfffff,0.7499855961997188
8866d33adbfffff,0.42145929698040174
8866d332a7fffff,0.36911233865833215
888f0d9121fffff,0.7575108898060652
888f7699d9fffff,0.5650454528298168
888f2b9867fffff,0.3345543354600865
888f76d6e1fffff,0.5060874359002794
888f2b9811fffff,0.6864093952336588
8866d33a31fffff,0.31295577294893656
888f2b9b1bfffff,0.305919100768786
888f2b9a2dfffff,0.3350597443430828
8866d32239fffff,0.3901860416755707
8866d32f4dfffff,0.2879838472307574
8866d33ad7fffff,0.4281853126670924
8866d33095fffff,0.4354957279776448
888f2b9829fffff,0.35465885086845317
888f28658bfffff,0.2878253066433165
888f2eba57fffff,0.48375080930173686
8866d33a1bfffff,0.31584384054365333
888f2b9a5dfffff,0.5393736594385665
888f2a3b45fffff,0.5250313751097228
8866d33161fffff,0.3146064540810445
8866d32135fffff,0.4438250996271578
8866d3284bfffff,0.33864260517239153
8866d33ae7fffff,0.41035145773638154
888f2a3b6bfffff,0.4321467265550946
888f2b9b19fffff,0.3046993859879215
888f2e0ed9fffff,0.7511776182829243
888f769811fffff,0.5630038737847879
888f286599fffff,0.3515958809041864
888f286595fffff,0.2878253066433165
888f286ea9fffff,0.39168823981737566
888f2b8a4dfffff,0.3074348289834009
8866d32a59fffff,0.2671166687800965
8866d338c5fffff,0.43073089029155265
8866d3284dfffff,0.3380383878760346
888f2865b9fffff,0.34572626751351293
